,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
343,-0.035523542761802675,0.012537903785705566,0.5020380011200904,0.12312892198562622,-0.31103759765625,-0.7376674352772534,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7834468221664429,13.0
344,-0.035523542761802675,0.0029695701599121095,0.5020380011200904,0.14718087196350096,-0.31103759765625,-0.7376674352772534,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7939830732345581,13.0
345,-0.035523542761802675,-0.03357037425041199,0.48694362938404084,0.12312892198562622,-0.31103759765625,-0.7376674352772534,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7939830732345581,13.0
346,0.017933164834976197,-0.03357037425041199,0.48208432614803315,0.16125036239624024,-0.31103759765625,-0.7191131052747369,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7939830732345581,13.0
347,0.017933164834976197,-0.05662451267242432,0.47581959664821627,0.16125036239624024,-0.31103759765625,-0.7191131052747369,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7939830732345581,13.0
348,0.05166058957576752,-0.05662451267242432,0.48464923828840256,0.19937180280685424,-0.31103759765625,-0.7098359397426247,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7939830732345581,13.0
349,0.05166058957576752,-0.03357037425041199,0.4783845087885857,0.223423752784729,-0.31103759765625,-0.7098359397426247,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7983560121059418,13.0
350,0.05166058957576752,-0.03357037425041199,0.4433364626765251,0.1753198552131653,-0.31103759765625,-0.724539898969233,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8150555753707885,13.0
351,0.05166058957576752,0.035592038631439206,0.44960119217634203,0.15126790523529052,-0.31103759765625,-0.7152627334371209,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8045193243026734,13.0
352,0.05166058957576752,-0.0009479057788848877,0.40722593158483505,0.12721595525741577,-0.31103759765625,-0.7152627334371209,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8106826364994049,13.0
353,0.017933160662651063,-0.0009479057788848877,0.40236662834882736,0.1653373956680298,-0.31103759765625,-0.7059855689667165,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8106826364994049,13.0
354,0.017933160662651063,-0.0009479057788848877,0.40236662834882736,0.1653373956680298,-0.31103759765625,-0.7059855689667165,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8212188875675202,13.0
355,0.051660585403442386,0.05258214473724365,0.4374146744608879,0.18938934564590454,-0.31103759765625,-0.7152627344988286,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8106826364994049,13.0
356,0.051660585403442386,0.10611219525337219,0.46133868932724,0.15126790523529052,-0.31103759765625,-0.7206895281933248,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8001463854312897,13.0
357,0.051660585403442386,0.15222047328948973,0.4550739598274231,0.13719841480255127,-0.31103759765625,-0.7114123626612127,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8001463854312897,13.0
358,0.07138986825942993,0.15222047328948973,0.4351202854514122,0.13719841480255127,-0.31103759765625,-0.7114123626612127,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8063096976280213,13.0
359,0.10511729300022125,0.12916633486747742,0.4590442988276482,0.1753198552131653,-0.31103759765625,-0.7114123626612127,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8063096976280213,13.0
360,0.10511729300022125,0.12916633486747742,0.47899797320365906,0.19937180519104003,-0.31103759765625,-0.7114123626612127,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7896101343631744,13.0
361,0.10511729300022125,0.18876041889190673,0.49118449091911315,0.1753198552131653,-0.2820224279165268,-0.7114123626612127,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7790738832950592,13.0
362,0.051660585403442386,0.18876041889190673,0.47609011977911,0.1753198552131653,-0.2820224279165268,-0.7059855689667165,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7896101343631744,13.0
363,0.10511729300022125,0.21181455731391907,0.47609011977911,0.1753198552131653,-0.2820224279165268,-0.7206895281933248,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7896101343631744,13.0
364,0.10511729300022125,0.21181455731391907,0.4459013769030571,0.1753198552131653,-0.2820224279165268,-0.7059855689667165,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8140745520591736,13.0
365,0.07138986825942993,0.21181455731391907,0.4370717352628708,0.19937180519104003,-0.2820224279165268,-0.6912816097401082,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8140745520591736,13.0
366,0.10511729300022125,0.18876041889190673,0.4282420936226845,0.1753198552131653,-0.2820224279165268,-0.6912816097401082,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8140745520591736,13.0
367,0.1585740005970001,0.18876041889190673,0.4282420936226845,0.15126790523529052,-0.2530072581768036,-0.6697406994365156,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8140745520591736,13.0
368,0.1248465758562088,0.1657062804698944,0.41314772188663484,0.13719841480255127,-0.2530072581768036,-0.6697406994365156,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8035383009910584,13.0
369,0.09111915111541748,0.15828450798988342,0.39178861916065216,0.16899336099624634,-0.2530072581768036,-0.6550367402099073,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8202378642559052,13.0
370,0.09111915111541748,0.15828450798988342,0.3678646057844162,0.16899336099624634,-0.2530072581768036,-0.6457595746777952,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8097016131877899,13.0
371,0.09111915111541748,0.19995152115821838,0.3789886373281479,0.16899336099624634,-0.2530072581768036,-0.6457595746777952,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8307741153240203,13.0
372,0.09111915111541748,0.22300565958023072,0.3789886373281479,0.1930453109741211,-0.2530072581768036,-0.6310556154511869,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8202378642559052,13.0
373,0.09111915111541748,0.22300565958023072,0.3750182980298996,0.2007883095741272,-0.2530072581768036,-0.6310556154511869,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8264011764526367,13.0
374,0.09111915111541748,0.23649146556854247,0.40520704090595244,0.2389097499847412,-0.2530072581768036,-0.6217784499190748,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8264011764526367,13.0
375,0.09111915111541748,0.21343732714653016,0.3963773971796036,0.2007883095741272,-0.2530072581768036,-0.6217784499190748,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8264011764526367,13.0
376,0.05739172220230102,0.23649146556854247,0.40622008621692657,0.2007883095741272,-0.2530072581768036,-0.6125012843869626,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8158649253845215,13.0
377,0.05739172220230102,0.290021516084671,0.3911257129907608,0.18671881914138794,-0.2530072581768036,-0.6032241188548505,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8264011764526367,13.0
378,0.05739172220230102,0.2995898497104645,0.3911257129907608,0.18671881914138794,-0.2530072581768036,-0.6125012843869626,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8097016131877899,13.0
379,0.05739172220230102,0.3361297941207886,0.3779261499643326,0.18671881914138794,-0.2530072581768036,-0.621778448857367,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8097016131877899,13.0
380,0.1108484297990799,0.3726697385311127,0.366802117228508,0.17264932870864869,-0.2530072581768036,-0.6310556143894792,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8097016131877899,13.1
381,0.1108484297990799,0.31913968801498416,0.336613372862339,0.1485973811149597,-0.2820224279165268,-0.6403327799215913,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7991653621196747,13.2
382,0.1108484297990799,0.2960855495929718,0.3277837312221527,0.18671882152557373,-0.2820224279165268,-0.6403327799215913,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8097016131877899,13.3
383,0.07712100505828857,0.34219382762908934,0.3517077460885048,0.18671882152557373,-0.31103759765625,-0.625628820694983,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7991653621196747,13.4
384,0.07712100505828857,0.34219382762908934,0.36680211782455446,0.162666871547699,-0.2820224279165268,-0.625628820694983,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7930020499229431,13.5
385,0.1643051391839981,0.34219382762908934,0.37792615056037904,0.162666871547699,-0.2820224279165268,-0.625628820694983,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.42220208048820496,-0.7930020499229431,13.6
386,0.1305777144432068,0.34219382762908934,0.37306684732437134,0.18671882152557373,-0.2530072581768036,-0.6403327799215913,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.42220208048820496,-0.8035383009910584,13.7
387,0.1305777144432068,0.34219382762908934,0.4120852339267731,0.18671882152557373,-0.2530072581768036,-0.6403327799215913,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.42220208048820496,-0.8035383009910584,13.8
388,0.19803256809711456,0.3957238781452179,0.4341144406795502,0.22484026193618775,-0.2530072581768036,-0.6496099454537034,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8140745520591736,13.9
389,0.19803256809711456,0.40920968413352965,0.42784971117973325,0.20078831195831298,-0.2530072581768036,-0.6496099454537034,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8140745520591736,14.0
390,0.19803256809711456,0.40920968413352965,0.4366793528199196,0.22484026193618775,-0.2530072581768036,-0.6373462006822228,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8307741153240203,14.1
391,0.2992148435115814,0.43226382255554197,0.4366793528199196,0.20078831195831298,-0.2530072581768036,-0.6158052903786302,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.836937427520752,14.2
392,0.3329422682523727,0.439685595035553,0.4488658705353737,0.20078831195831298,-0.2530072581768036,-0.6305092496052385,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8158649253845215,14.3
393,0.3329422682523727,0.48579387307167055,0.45513060003519057,0.20078831195831298,-0.2530072581768036,-0.6452132088318467,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8158649253845215,14.4
394,0.3329422682523727,0.44925392866134645,0.42494185715913774,0.20078831195831298,-0.22399208843708038,-0.6452132088318467,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8158649253845215,14.5
395,0.36666969299316404,0.47230806708335876,0.42494185715913774,0.20078831195831298,-0.22399208843708038,-0.6397864151373506,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8097016131877899,14.6
396,0.3132129853963852,0.44925392866134645,0.42494185715913774,0.162666871547699,-0.22399208843708038,-0.649063579607755,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8097016131877899,14.7
397,0.3132129853963852,0.47230806708335876,0.4400362303853035,0.162666871547699,-0.22399208843708038,-0.649063579607755,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8097016131877899,14.8
398,0.2794855606555939,0.4953622055053711,0.4584874776005745,0.1485973811149597,-0.22399208843708038,-0.6583407451398671,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8097016131877899,14.9
399,0.3469404143095016,0.4953622055053711,0.4696115103363991,0.1485973811149597,-0.22399208843708038,-0.649063579607755,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8264011764526367,15.0
400,0.3469404143095016,0.5319021499156952,0.4998002532124519,0.1485973811149597,-0.22399208843708038,-0.649063579607755,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8158649253845215,15.1
401,0.3469404143095016,0.48579387545585634,0.49353552371263504,0.1485973811149597,-0.22399208843708038,-0.649063579607755,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8158649253845215,15.2
402,0.4143952679634094,0.48579387545585634,0.5086298954486846,0.18671882152557373,-0.22399208843708038,-0.6436367859132588,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8264011764526367,15.3
403,0.3806678432226181,0.5088480138778686,0.4935355243086815,0.17264933109283448,-0.22399208843708038,-0.647487156689167,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8264011764526367,15.4
404,0.434124550819397,0.5088480138778686,0.4696115109324455,0.21077077150344847,-0.22399208843708038,-0.6289328266866505,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8019367587566376,15.5
405,0.434124550819397,0.47837210178375245,0.4824114927649498,0.21077077150344847,-0.22399208843708038,-0.6289328266866505,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8124730098247528,15.6
406,0.4678519797325134,0.48956320285797117,0.4912411341071129,0.2588746690750122,-0.19497691869735717,-0.6196556622162461,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7914005082845688,15.7
407,0.5213086873292923,0.466509063243866,0.4975058636069298,0.2588746690750122,-0.19497691869735717,-0.6289328277483582,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7914005082845688,15.8
408,0.5015794044733047,0.466509063243866,0.4975058636069298,0.24480517864227294,-0.19497691869735717,-0.6289328277483582,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.801936759352684,15.9
409,0.4678519797325134,0.4895632016658783,0.5126002368330955,0.20668373823165895,-0.19497691869735717,-0.6196556622162461,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7914005082845688,16.0
410,0.4678519797325134,0.5261031460762023,0.5199274513125419,0.2207532286643982,-0.19497691869735717,-0.6049517029896379,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8081000715494155,16.1
411,0.5213086873292923,0.5126173400878906,0.501476204097271,0.2207532286643982,-0.22399208843708038,-0.6049517029896379,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.801936759352684,16.2
412,0.5550361120700836,0.4895632016658783,0.5254002189636231,0.2207532286643982,-0.22399208843708038,-0.610378496684134,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.801936759352684,16.3
413,0.5353068292140961,0.4895632016658783,0.5302595221996307,0.2688571262359619,-0.22399208843708038,-0.610378496684134,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7914005082845688,16.4
414,0.6224909633398056,0.466509063243866,0.5541835355758667,0.2688571262359619,-0.22399208843708038,-0.6065281259082258,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7914005082845688,16.5
415,0.6224909633398056,0.466509063243866,0.5692779067158699,0.28292661666870117,-0.22399208843708038,-0.6212320851348341,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.801936759352684,16.6
