,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
621,-0.2913448071479797,-0.576925721168518,-0.6566395789384842,-0.5144828605651856,-0.3690679371356964,1.4208832493424415,1.5549860668182374,0.5156958997249603,-0.22632234334945678,0.015745344161987303,1.268850170969963,2.0
622,-0.2913448071479797,-0.576925721168518,-0.6566395789384842,-0.5385348105430603,-0.3690679371356964,1.4281739464402199,1.5793259572982787,0.5450035321712494,-0.22632234334945678,-0.02205774962902069,1.2741446393728255,2.0
623,-0.2913448071479797,-0.5538715827465057,-0.6566395789384842,-0.5385348105430603,-0.3690679371356964,1.4475396838784218,1.5377166414260863,0.5450035321712494,-0.20342552065849304,-0.02205774962902069,1.285502743124962,2.0
624,-0.2913448071479797,-0.5538715827465057,-0.6566395789384842,-0.5385348105430603,-0.3690679371356964,1.4575404897332191,1.5377166414260863,0.5951052618026733,-0.20342552065849304,-0.02205774962902069,1.2975603240728377,2.0
625,-0.32507223188877105,-0.5538715827465057,-0.6717339506745339,-0.5385348105430603,-0.3690679371356964,1.46548764616251,1.5377166414260863,0.6745146238803863,-0.20342552065849304,-0.02205774962902069,1.3107974356412888,2.0
626,-0.2913448071479797,-0.5538715827465057,-0.6956579640507699,-0.5385348105430603,-0.3690679371356964,1.4616372767090797,1.6036658477783203,0.6452069914340973,-0.1805286979675293,-0.02205774962902069,1.3000455707311631,2.0
627,-0.32507223188877105,-0.5538715827465057,-0.6805635923147202,-0.5385348105430603,-0.3690679371356964,1.4704895105957985,1.562056531906128,0.5657976293563842,-0.1805286979675293,-0.02205774962902069,1.306033152937889,2.0
628,-0.32507223188877105,-0.5538715827465057,-0.6805635923147202,-0.5385348105430603,-0.3690679371356964,1.4756403318047524,1.5793259620666504,0.5657976293563842,-0.20342552065849304,-0.05986084342002869,1.3218249505758286,2.0
629,-0.32507223188877105,-0.5538715827465057,-0.6805635923147202,-0.5385348105430603,-0.3690679371356964,1.4837921181321143,1.537716646194458,0.5657976293563842,-0.20342552065849304,-0.05986084342002869,1.3382044905424118,2.0
630,-0.35879965662956237,-0.576925721168518,-0.6956579640507699,-0.5385348105430603,-0.3690679371356964,1.4722520151734353,1.4961073303222656,0.5156958997249603,-0.20342552065849304,-0.05986084342002869,1.34108107984066,2.0
631,-0.35879965662956237,-0.576925721168518,-0.6956579640507699,-0.5385348105430603,-0.3690679371356964,1.470976370871067,1.537716646194458,0.5657976293563842,-0.20342552065849304,-0.09766393721103668,1.3364390987157821,2.0
632,-0.35879965662956237,-0.5999798595905304,-0.7107523357868195,-0.5385348105430603,-0.3690679371356964,1.467550930082798,1.537716646194458,0.4655941712856293,-0.20342552065849304,-0.09766393721103668,1.3340959161520005,2.0
633,-0.35879965662956237,-0.5999798595905304,-0.7107523357868195,-0.5385348105430603,-0.3690679371356964,1.4762584748864174,1.5133767557144164,0.4655941712856293,-0.2397161281108856,-0.09766393721103668,1.3379862540960312,2.0
634,-0.35879965662956237,-0.5999798595905304,-0.7107523357868195,-0.5385348105430603,-0.3690679371356964,1.4637903848290443,1.5133767557144164,0.5156959009170532,-0.2928809034824371,-0.15758042335510253,1.328431026339531,2.0
635,-0.32507223188877105,-0.5999798595905304,-0.7107523357868195,-0.5385348105430603,-0.3690679371356964,1.4213950805179776,1.4474275493621827,0.5156959009170532,-0.2699840807914734,-0.15758042335510253,1.298423817753792,2.0
636,-0.32507223188877105,-0.5999798595905304,-0.7107523357868195,-0.5385348105430603,-0.3690679371356964,1.4206443695537745,1.489036865234375,0.5156959009170532,-0.2565902960300446,-0.11977732956409454,1.299640513062477,2.0
637,-0.32507223188877105,-0.576925721168518,-0.7107523357868195,-0.5385348105430603,-0.3690679371356964,1.423312261532992,1.489036865234375,0.4655941712856293,-0.2565902960300446,-0.11977732956409454,1.3023037153482437,2.24
638,-0.32507223188877105,-0.576925721168518,-0.7107523357868195,-0.5385348105430603,-0.3690679371356964,1.4426404575817287,1.489036865234375,0.4655941712856293,-0.2565902960300446,-0.11977732956409454,1.3123246401548385,2.48
639,-0.32507223188877105,-0.576925721168518,-0.6868283224105834,-0.5385348105430603,-0.3690679371356964,1.4681270013563334,1.489036865234375,0.49490180373191833,-0.2794871187210083,-0.15758042335510253,1.324651262164116,2.72
640,-0.32507223188877105,-0.576925721168518,-0.6868283224105834,-0.5385348105430603,-0.3690679371356964,1.4832189307920636,1.530646185874939,0.49490180373191833,-0.30238394141197206,-0.19538351714611055,1.3389708822965622,2.96
641,-0.32507223188877105,-0.576925721168518,-0.6717339506745339,-0.5144828605651856,-0.3690679371356964,1.4929210243932902,1.5613108253479004,0.5743111658096314,-0.30238394141197206,-0.19538351714611055,1.3561688667535783,3.2
642,-0.32507223188877105,-0.576925721168518,-0.6717339506745339,-0.5144828605651856,-0.3690679371356964,1.4918278370611369,1.6029201412200929,0.5743111658096314,-0.3386745488643646,-0.19538351714611055,1.357617638707161,3.44
643,-0.32507223188877105,-0.576925721168518,-0.6717339506745339,-0.5144828605651856,-0.3690679371356964,1.4805746923200787,1.5613108205795287,0.5743111658096314,-0.3386745488643646,-0.19538351714611055,1.3558949738740922,3.68
644,-0.32507223188877105,-0.576925721168518,-0.6717339506745339,-0.4904309105873108,-0.3690679371356964,1.5037908004038036,1.5613108205795287,0.6537205278873444,-0.36157137155532837,-0.15758042335510253,1.3816094559431076,3.92
645,-0.32507223188877105,-0.576925721168518,-0.6717339506745339,-0.4904309105873108,-0.3690679371356964,1.511728434395045,1.5613108205795287,0.7038222575187683,-0.36157137155532837,-0.15758042335510253,1.3803241342306136,4.16
646,-0.32507223188877105,-0.576925721168518,-0.6868283224105834,-0.4904309105873108,-0.3690679371356964,1.5254585741274058,1.6029201364517212,0.7038222575187683,-0.36157137155532837,-0.15758042335510253,1.3837160485982896,4.4
647,-0.32507223188877105,-0.576925721168518,-0.6868283224105834,-0.4904309105873108,-0.3690679371356964,1.519355182480067,1.6029201364517212,0.6537205278873444,-0.36157137155532837,-0.11977732956409454,1.3688068598508836,4.64
648,-0.32507223188877105,-0.5999798595905304,-0.7107523357868195,-0.4904309105873108,-0.3690679371356964,1.5297826121561229,1.5785802459716798,0.5535170698165893,-0.36157137155532837,-0.05986084342002869,1.3668801563978195,4.88
649,-0.32507223188877105,-0.5999798595905304,-0.7107523357868195,-0.5144828605651856,-0.3690679371356964,1.5460865782015025,1.620189561843872,0.6329264318943024,-0.36157137155532837,-0.05986084342002869,1.3832955855131148,5.12
650,-0.2913448071479797,-0.5999798595905304,-0.7107523357868195,-0.5144828605651856,-0.3690679371356964,1.5642839787714182,1.620189561843872,0.6830281615257263,-0.36157137155532837,-0.02205774962902069,1.4015966898202896,5.36
651,-0.2913448071479797,-0.576925721168518,-0.7107523357868195,-0.5144828605651856,-0.3690679371356964,1.5894153688661754,1.5369709300994874,0.7331298911571502,-0.36157137155532837,-0.02205774962902069,1.4347116804122926,5.6
652,-0.2913448071479797,-0.576925721168518,-0.7107523357868195,-0.5144828605651856,-0.3690679371356964,1.5829172776453198,1.4710217237472534,0.6830281615257263,-0.36157137155532837,-0.02205774962902069,1.42562420129776,5.84
653,-0.32507223188877105,-0.5538715827465057,-0.7107523357868195,-0.5144828605651856,-0.3690679371356964,1.5938054035417735,1.4294124031066895,0.7624375236034393,-0.3386745488643646,-0.02205774962902069,1.4357322359085083,6.08
654,-0.35879965662956237,-0.5538715827465057,-0.7107523357868195,-0.5144828605651856,-0.3690679371356964,1.5917940066568554,1.4953616094589233,0.8125392532348633,-0.3386745488643646,-0.02205774962902069,1.4479591822624207,6.32
655,-0.35879965662956237,-0.5538715827465057,-0.7107523357868195,-0.5526043009757996,-0.3690679371356964,1.6072718332521618,1.478092179298401,0.8125392532348633,-0.3386745488643646,-0.02205774962902069,1.4543412113189698,6.56
656,-0.35879965662956237,-0.5538715827465057,-0.7107523357868195,-0.5526043009757996,-0.3690679371356964,1.5940775392763316,1.3948735427856445,0.8626409828662872,-0.3386745488643646,0.015745344161987303,1.450104603767395,6.8
657,-0.35879965662956237,-0.5538715827465057,-0.7258467075228691,-0.5526043009757996,-0.3690679371356964,1.62117210669443,1.3948735427856445,0.9127427124977112,-0.3386745488643646,-0.02205774962902069,1.4663364160060883,7.04
658,-0.3925270813703537,-0.576925721168518,-0.7258467075228691,-0.5526043009757996,-0.3690679371356964,1.6278506617061794,1.3948735427856445,1.0422538030147552,-0.3386745488643646,-0.02205774962902069,1.4717580878734589,7.28
659,-0.3925270813703537,-0.576925721168518,-0.7258467075228691,-0.5526043009757996,-0.3690679371356964,1.6491989914886653,1.419213433265686,1.0923555326461791,-0.3386745488643646,0.015745344161987303,1.4773477220535278,7.52
660,-0.3925270813703537,-0.576925721168518,-0.7258467075228691,-0.5526043009757996,-0.3690679371356964,1.6695753352157772,1.353264226913452,1.1717648947238921,-0.3386745488643646,0.015745344161987303,1.4928497648239136,7.76
661,-0.3925270813703537,-0.576925721168518,-0.7258467075228691,-0.5526043009757996,-0.3690679371356964,1.6766166297905147,1.353264226913452,1.1717648947238921,-0.3386745488643646,0.015745344161987303,1.5026443767547608,8.0
662,-0.3925270813703537,-0.576925721168518,-0.7019226941466331,-0.5526043009757996,-0.3690679371356964,1.6753609411232173,1.3398690176010133,1.1216631650924682,-0.3386745488643646,-0.02205774962902069,1.4995495510101318,8.24
663,-0.3925270813703537,-0.576925721168518,-0.7019226941466331,-0.5526043009757996,-0.3690679371356964,1.686873976420611,1.3814783334732055,1.1216631650924682,-0.3386745488643646,-0.02205774962902069,1.5162491118907928,8.48
664,-0.3925270813703537,-0.576925721168518,-0.7019226941466331,-0.5526043009757996,-0.3690679371356964,1.6931246702186764,1.3155291271209717,1.1717648947238921,-0.3386745488643646,-0.02205774962902069,1.5187194979190826,8.72
665,-0.3925270813703537,-0.5999798595905304,-0.7019226941466331,-0.5526043009757996,-0.3690679371356964,1.6971297709457576,1.3155291271209717,1.2218666243553162,-0.36157137155532837,-0.05986084342002869,1.5164465248584746,8.96
666,-0.3925270813703537,-0.5999798595905304,-0.7019226941466331,-0.5526043009757996,-0.3690679371356964,1.704996775817126,1.398747763633728,1.2218666243553162,-0.38446819424629214,-0.05986084342002869,1.5164465248584746,9.2
667,-0.3925270813703537,-0.5999798595905304,-0.7019226941466331,-0.5526043009757996,-0.3690679371356964,1.736844905745238,1.4403570795059204,1.2719683539867401,-0.38446819424629214,-0.13546703159809112,1.5366501832008361,9.44
668,-0.3925270813703537,-0.5999798595905304,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.735952299963683,1.3987477588653565,1.3012759864330292,-0.40736501693725585,-0.13546703159809112,1.5338787865638732,9.68
669,-0.3925270813703537,-0.5999798595905304,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.7367173136584462,1.3987477588653565,1.3513777160644531,-0.40736501693725585,-0.13546703159809112,1.5311073899269103,9.92
670,-0.3925270813703537,-0.5999798595905304,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.7369674910418689,1.3987477588653565,1.430787078142166,-0.40736501693725585,-0.13546703159809112,1.5374444270133971,10.16
671,-0.3925270813703537,-0.576925721168518,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.7514760578982531,1.3327985525131225,1.48088880777359,-0.40736501693725585,-0.13546703159809112,1.5591926205158233,10.4
672,-0.3925270813703537,-0.576925721168518,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.7551919139735401,1.2668493461608887,1.48088880777359,-0.40736501693725585,-0.13546703159809112,1.564747828245163,10.64
673,-0.3925270813703537,-0.576925721168518,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.7535167158953846,1.3084586620330811,1.5810922658443451,-0.4302618396282196,-0.13546703159809112,1.570368205308914,10.88
674,-0.3925270813703537,-0.576925721168518,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.7512166537158191,1.3084586620330811,1.6103998982906342,-0.4302618396282196,-0.13546703159809112,1.5574887716770172,11.12
675,-0.3925270813703537,-0.576925721168518,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.7542431224696338,1.3500679779052733,1.6311939942836762,-0.4302618396282196,-0.13546703159809112,1.5543596971035003,11.36
676,-0.426254506111145,-0.576925721168518,-0.7170170652866363,-0.5526043009757996,-0.3690679371356964,1.7559540594927967,1.3500679779052733,1.6311939942836762,-0.45315866231918334,-0.09766393780708313,1.5543596971035003,11.6
677,-0.426254506111145,-0.576925721168518,-0.732111437022686,-0.5526043009757996,-0.3690679371356964,1.7603335131518543,1.3500679779052733,1.6311939942836762,-0.45315866231918334,-0.09766393780708313,1.546116043329239,11.84
678,-0.426254506111145,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.3690679371356964,1.7564831413142383,1.3084586572647094,1.601886361837387,-0.45315866231918334,-0.09766393780708313,1.5274200904369355,12.08
679,-0.3925270813703537,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.3690679371356964,1.7702132810465991,1.4050725030899047,1.651988091468811,-0.45315866231918334,-0.09766393780708313,1.536780015230179,12.32
680,-0.3925270813703537,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.3690679371356964,1.780008603464812,1.5126310300827026,1.7020898211002349,-0.4168680548667908,-0.05986084401607514,1.5478315889835357,12.56
681,-0.3925270813703537,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.3690679371356964,1.7840252388827502,1.4710217142105102,1.7020898211002349,-0.4168680548667908,-0.05986084401607514,1.5637895119190217,12.8
682,-0.3925270813703537,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.3690679371356964,1.7945017804019152,1.5369709205627442,1.752191550731659,-0.4168680548667908,-0.05986084401607514,1.5702869164943696,13.04
683,-0.3925270813703537,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.3690679371356964,1.8012218369357287,1.5613108110427856,1.752191550731659,-0.393971232175827,-0.05986084401607514,1.5650739538669587,13.28
684,-0.3925270813703537,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.3690679371356964,1.8207680357806384,1.602920126914978,1.7020898211002349,-0.37107440948486325,-0.05986084401607514,1.5797437608242035,13.52
685,-0.426254506111145,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.34005276739597323,1.8631633400917054,1.668869333267212,1.781499183177948,-0.393971232175827,-0.05986084401607514,1.6189645957946777,13.76
686,-0.426254506111145,-0.5538715827465057,-0.732111437022686,-0.5526043009757996,-0.34005276739597323,1.862638409137726,1.7238738632202149,1.881702641248703,-0.4302618396282196,-0.09766393780708313,1.62348299741745,14.0
687,-0.426254506111145,-0.576925721168518,-0.7170170652866363,-0.5526043009757996,-0.34005276739597323,1.8580703711509705,1.7788783931732177,1.961112003326416,-0.4302618396282196,-0.05986084401607514,1.6106035685539246,14.0
688,-0.426254506111145,-0.576925721168518,-0.7170170652866363,-0.5526043009757996,-0.34005276739597323,1.8572965025901795,1.7788783931732177,1.961112003326416,-0.4302618396282196,-0.05986084401607514,1.617943205833435,14.0
689,-0.426254506111145,-0.576925721168518,-0.7409410786628723,-0.5526043009757996,-0.34005276739597323,1.8701725149154662,1.8204877138137818,1.998035249710083,-0.4302618396282196,-0.05986084401607514,1.6260421538352967,14.0
690,-0.426254506111145,-0.5538715827465057,-0.7409410786628723,-0.5526043009757996,-0.34005276739597323,1.861022217273712,1.7788783931732177,1.998035249710083,-0.4302618396282196,-0.05986084401607514,1.6193546295166015,14.0
691,-0.426254506111145,-0.5538715827465057,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,1.866167232990265,1.7788783931732177,1.968727617263794,-0.4302618396282196,-0.05986084401607514,1.6272172355651855,14.0
692,-0.426254506111145,-0.5538715827465057,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,1.873778681755066,1.8032182836532593,1.968727617263794,-0.4302618396282196,-0.02205775022506714,1.6324301981925964,14.0
693,-0.426254506111145,-0.5538715827465057,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,1.8932158041000366,1.8275581741333007,1.968727617263794,-0.4302618396282196,-0.02205775022506714,1.644958155155182,14.0
694,-0.426254506111145,-0.5538715827465057,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.888272247314453,1.7859488582611085,1.889318255186081,-0.4302618396282196,-0.05986084401607514,1.6428136777877809,14.0
695,-0.426254506111145,-0.5538715827465057,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.8884472060203552,1.8102887487411499,1.889318255186081,-0.4302618396282196,-0.02205775022506714,1.6503986382484437,14.0
696,-0.426254506111145,-0.5538715827465057,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.899384708404541,1.7686794328689575,1.889318255186081,-0.4302618396282196,-0.02205775022506714,1.6559414315223693,14.0
697,-0.426254506111145,-0.5538715827465057,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8978082847595215,1.851898069381714,1.968727617263794,-0.4302618396282196,-0.05986084401607514,1.6559414315223693,14.0
698,-0.426254506111145,-0.5538715827465057,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8855445384979248,1.8102887535095216,1.968727617263794,-0.4302618396282196,-0.11977733016014099,1.6532519793510436,14.0
699,-0.426254506111145,-0.5538715827465057,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.886278097629547,1.7686794376373292,1.889318255186081,-0.4302618396282196,-0.11977733016014099,1.6473728013038635,14.0
700,-0.45998193085193634,-0.5538715827465057,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.879320023059845,1.7686794376373292,1.839216525554657,-0.4302618396282196,-0.157580423951149,1.6554386663436889,14.0
701,-0.45998193085193634,-0.576925721168518,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8716716647148133,1.7930193281173705,1.905447404384613,-0.4302618396282196,-0.157580423951149,1.6499759674072265,14.0
702,-0.45998193085193634,-0.576925721168518,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8845884203910828,1.7930193281173705,2.021780012845993,-0.4302618396282196,-0.157580423951149,1.661834840774536,14.0
703,-0.45998193085193634,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.879230442047119,1.7930193281173705,1.94237065076828,-0.45315866231918334,-0.157580423951149,1.6494538331031798,14.0
704,-0.45998193085193634,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8688215506076813,1.7686794376373292,1.8922689211368562,-0.45315866231918334,-0.157580423951149,1.6342756009101869,14.0
705,-0.45998193085193634,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.86598451256752,1.7993440771102904,1.9716782832145692,-0.45315866231918334,-0.157580423951149,1.6384298229217529,14.0
706,-0.45998193085193634,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.877476943731308,1.7993440771102904,1.921576553583145,-0.45315866231918334,-0.19538351774215698,1.6434666466712953,14.0
707,-0.45998193085193634,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8650863349437714,1.7993440771102904,1.8714748239517212,-0.45315866231918334,-0.19538351774215698,1.6257860624790192,14.0
708,-0.45998193085193634,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8605829536914826,1.7333948707580566,1.7419637334346771,-0.45315866231918334,-0.19538351774215698,1.615249811410904,14.0
709,-0.426254506111145,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8616989433765412,1.6674456644058226,1.7712713658809662,-0.45315866231918334,-0.23318661153316497,1.633782993555069,14.0
710,-0.426254506111145,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8491275012493134,1.6674456644058226,1.7419637334346771,-0.45315866231918334,-0.23318661153316497,1.6202240931987761,14.0
711,-0.426254506111145,-0.5999798595905304,-0.7019226935505867,-0.6007082009315491,-0.34005276739597323,1.8495270550251006,1.6431057739257813,1.842167191505432,-0.45315866231918334,-0.23318661153316497,1.6186225497722626,14.0
712,-0.426254506111145,-0.6230339980125428,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.8388640940189362,1.6258363437652588,1.921576553583145,-0.45315866231918334,-0.23318661153316497,1.6006448757648468,14.0
713,-0.426254506111145,-0.6230339980125428,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.8426499664783478,1.5842270278930664,1.921576553583145,-0.45315866231918334,-0.23318661153316497,1.6084097301959992,14.0
714,-0.426254506111145,-0.5864940536022186,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.8404865348339081,1.6258363437652588,1.9508841860294341,-0.45315866231918334,-0.23318661153316497,1.6169162237644195,14.0
715,-0.426254506111145,-0.5634399151802063,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.8449569165706634,1.6674456596374512,1.9007824563980102,-0.45315866231918334,-0.23318661153316497,1.6204058921337128,14.0
716,-0.426254506111145,-0.5634399151802063,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.8326931726932525,1.6258363389968873,1.9508841860294341,-0.45315866231918334,-0.23318661153316497,1.6153690683841706,14.0
717,-0.426254506111145,-0.5634399151802063,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.843710983991623,1.6501762294769287,1.9801918184757232,-0.45315866231918334,-0.23318661153316497,1.6261272299289704,14.0
718,-0.426254506111145,-0.5634399151802063,-0.7409410786628723,-0.6247601509094238,-0.31103759765625,1.8408011043071746,1.6917855501174928,1.9508841860294341,-0.45315866231918334,-0.23318661153316497,1.6210632383823396,14.0
719,-0.426254506111145,-0.5634399151802063,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.8451978433132172,1.6501762342453004,1.9508841860294341,-0.45315866231918334,-0.23318661153316497,1.6238346350193025,14.0
720,-0.426254506111145,-0.5634399151802063,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.8501195180416108,1.608566918373108,1.9508841860294341,-0.45315866231918334,-0.23318661153316497,1.6220010149478912,14.0
721,-0.426254506111145,-0.5864940536022186,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.8475209081172943,1.7253790426254272,1.9801918184757232,-0.45315866231918334,-0.23318661153316497,1.6229613721370697,14.0
722,-0.426254506111145,-0.5864940536022186,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.8479204618930816,1.7253790426254272,1.9801918184757232,-0.45315866231918334,-0.23318661153316497,1.6232684648036957,14.0
723,-0.426254506111145,-0.6095481920242309,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.8421548116207123,1.7253790426254272,1.8799883604049683,-0.45315866231918334,-0.1732701253890991,1.6176480877399444,14.0
724,-0.426254506111145,-0.6095481920242309,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.8415851891040802,1.7253790426254272,1.8005789983272553,-0.45315866231918334,-0.11335363924503326,1.6243642103672027,14.0
725,-0.3925270813703537,-0.6095481920242309,-0.7258467069268226,-0.6247601509094238,-0.31103759765625,1.8393348276615142,1.7253790426254272,1.7504772698879243,-0.45315866231918334,-0.11335363924503326,1.6281843388080597,14.0
726,-0.3925270813703537,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.8454004657268523,1.6594298362731934,1.7504772698879243,-0.45315866231918334,-0.15115673303604127,1.6380547654628754,14.0
727,-0.3925270813703537,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.8351553571224213,1.7010391521453858,1.7504772698879243,-0.45315866231918334,-0.15115673303604127,1.6403108370304107,14.0
728,-0.3925270813703537,-0.6326023304462433,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.8370043766498565,1.7253790426254272,1.7504772698879243,-0.45315866231918334,-0.15115673303604127,1.6467385137081145,14.0
729,-0.426254506111145,-0.6326023304462433,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.8206923949718474,1.628765196800232,1.7003755402565002,-0.45315866231918334,-0.15115673303604127,1.6289527332782745,14.0
730,-0.426254506111145,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.819263404607773,1.6044253063201905,1.6502738106250763,-0.48944926977157593,-0.1290433406829834,1.619865256547928,14.0
731,-0.426254506111145,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.815899783372879,1.6703745126724243,1.6502738106250763,-0.48944926977157593,-0.1290433406829834,1.611453469991684,14.0
732,-0.426254506111145,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.808848682641983,1.6044253063201905,1.7296831715106964,-0.48944926977157593,-0.1290433406829834,1.6127209198474883,14.0
733,-0.3925270813703537,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.8061236894130708,1.5384760999679565,1.7296831715106964,-0.5123460924625397,-0.1290433406829834,1.6146640622615813,14.0
734,-0.3925270813703537,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.8068221533298492,1.5384760999679565,1.7797849011421203,-0.5352429151535034,-0.1290433406829834,1.6067780864238739,14.0
735,-0.3925270813703537,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.7979611098766326,1.4725268936157228,1.7504772686958312,-0.5352429151535034,-0.1290433406829834,1.5907542169094087,14.1
736,-0.3925270813703537,-0.6095481920242309,-0.7258467069268226,-0.5866387104988098,-0.31103759765625,1.8037401354312896,1.4175223636627197,1.6502738106250763,-0.5352429151535034,-0.1290433406829834,1.5907542169094087,14.2
737,-0.3925270813703537,-0.6095481920242309,-0.7409410786628723,-0.5866387104988098,-0.31103759765625,1.8025549256801605,1.3868577241897584,1.5708644485473633,-0.5352429151535034,-0.1668464344739914,1.593630806207657,14.3
738,-0.3925270813703537,-0.6095481920242309,-0.7409410786628723,-0.5866387104988098,-0.31103759765625,1.801038123369217,1.4528069305419922,1.6209661781787872,-0.5352429151535034,-0.1668464344739914,1.5857577621936798,14.4
739,-0.3925270813703537,-0.6095481920242309,-0.7409410786628723,-0.5866387104988098,-0.31103759765625,1.7878742682933808,1.4662021398544312,1.5547352993488313,-0.5352429151535034,-0.1668464344739914,1.5770851385593414,14.5
740,-0.3925270813703537,-0.6326023304462433,-0.7409410786628723,-0.5866387104988098,-0.31103759765625,1.789534603357315,1.4905420303344727,1.6549387574195862,-0.5352429151535034,-0.1668464344739914,1.5758350718021392,14.6
741,-0.3925270813703537,-0.6326023304462433,-0.756035450398922,-0.5485172700881958,-0.31103759765625,1.7923492205142975,1.3939281845092772,1.7211696362495423,-0.5352429151535034,-0.1668464344739914,1.582758573293686,14.7
742,-0.3925270813703537,-0.6326023304462433,-0.756035450398922,-0.5485172700881958,-0.31103759765625,1.7868415606021881,1.3939281845092772,1.7712713658809662,-0.5352429151535034,-0.20464952826499938,1.5806586062908172,14.8
743,-0.3925270813703537,-0.6326023304462433,-0.756035450398922,-0.5485172700881958,-0.31103759765625,1.781485766172409,1.4111976146697998,1.8213730955123901,-0.5352429151535034,-0.20464952826499938,1.5709020459651948,14.9
744,-0.3925270813703537,-0.6326023304462433,-0.7711298221349716,-0.5485172700881958,-0.31103759765625,1.7811979234218598,1.4111976146697998,1.8213730955123901,-0.5352429151535034,-0.20464952826499938,1.5625102722644806,15.0
745,-0.3925270813703537,-0.6326023304462433,-0.7711298221349716,-0.5485172700881958,-0.31103759765625,1.7776341617107392,1.345248408317566,1.7712713658809662,-0.5123460924625397,-0.24245262205600737,1.5514212143421173,15.1
746,-0.3925270813703537,-0.6326023304462433,-0.7711298221349716,-0.5485172700881958,-0.31103759765625,1.7656463873386383,1.3868577241897584,1.7712713658809662,-0.5123460924625397,-0.24245262205600737,1.5476010859012603,15.2
