,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
350,-0.23788809955120085,-0.5268999707698822,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.178580674957484,0.26502950191497804,-0.02314256191253662,0.36930310130119326,0.38673664271831515,0.6748194217681884,3.2
351,-0.23788809955120085,-0.5268999707698822,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.14776260001584887,0.26502950191497804,-0.07324429154396057,0.3050235903263092,0.38673664271831515,0.6522981488704681,3.28
352,-0.23788809955120085,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.2032148097269237,0.3482481384277344,0.0061650705337524415,0.28814942240715025,0.3489335489273071,0.6816032522916794,3.36
353,-0.23788809955120085,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.24189989073202015,0.3482481384277344,0.0061650705337524415,0.28814942240715025,0.3489335489273071,0.6888930505514145,3.44
354,-0.23788809955120085,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.28550664288923144,0.3482481384277344,0.0061650705337524415,0.28814942240715025,0.38673664271831515,0.705592612028122,3.52
355,-0.23788809955120085,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.3083231946825981,0.3482481384277344,0.0061650705337524415,0.2518588149547577,0.2989605736732483,0.7187410873174668,3.6
356,-0.23788809955120085,-0.5134141647815704,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.33821785897016526,0.306638822555542,0.05626680016517639,0.2747556376457214,0.2611574798822403,0.7288924902677536,3.68
357,-0.23788809955120085,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.3176003584265709,0.2650295066833496,0.05626680016517639,0.2747556376457214,0.2611574798822403,0.7322844058275223,3.76
358,-0.23788809955120085,-0.5364683032035827,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.37073922127485276,0.306638822555542,0.0061650705337524415,0.2578814697265625,0.2611574798822403,0.7511284440755844,3.84
359,-0.23788809955120085,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.3603907576203346,0.19908029556274415,0.0061650705337524415,0.24448768496513368,0.2611574798822403,0.7540797299146652,3.92
360,-0.23788809955120085,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.416465599834919,0.24068961143493653,0.05626680016517639,0.24448768496513368,0.2611574798822403,0.7863089996576309,4.0
361,-0.2913448071479797,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.416465599834919,0.2822989273071289,0.05626680016517639,0.24448768496513368,0.2611574798822403,0.7863089996576309,4.0
362,-0.2913448071479797,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4507951870560646,0.32390824317932126,0.05626680016517639,0.24448768496513368,0.2611574798822403,0.7863089996576309,4.0
363,-0.2576173824071884,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.43402805728837845,0.32390824317932126,0.05626680016517639,0.24448768496513368,0.20124099373817445,0.7918986350297927,4.0
364,-0.2576173824071884,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.44208764715120197,0.32390824317932126,0.05626680016517639,0.2673845076560974,0.23904408752918244,0.8058268010616303,4.0
365,-0.2576173824071884,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.40676618738099934,0.32390824317932126,0.05626680016517639,0.2673845076560974,0.20124099373817445,0.7923392653465271,4.0
366,-0.2576173824071884,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.38821185870096087,0.32390824317932126,0.05626680016517639,0.24448768496513368,0.20124099373817445,0.7607305133342743,4.0
367,-0.2913448071479797,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.37786339504644273,0.32390824317932126,0.0061650705337524415,0.24448768496513368,0.20124099373817445,0.7668938249349594,4.0
368,-0.2576173824071884,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.3619418613426387,0.4071268796920776,-0.043936659097671506,0.2215908622741699,0.1512680184841156,0.7563575756549835,4.0
369,-0.2576173824071884,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.3981867293827236,0.44873619556427,-0.043936659097671506,0.2215908622741699,0.21118450462818145,0.8064562618732453,4.0
370,-0.2576173824071884,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.40801026387140155,0.44873619556427,-0.043936659097671506,0.19869403958320617,0.21118450462818145,0.8164397013187409,4.0
371,-0.2913448071479797,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4217908133380115,0.5146854019165039,-0.043936659097671506,0.17579721689224242,0.24898759841918947,0.8102763903141021,4.0
372,-0.2913448071479797,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4118606342189014,0.5146854019165039,-0.043936659097671506,0.17579721689224242,0.24898759841918947,0.7997401404380798,4.0
373,-0.32507223188877105,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4573826671950519,0.44873619556427,-0.043936659097671506,0.2215908622741699,0.24898759841918947,0.8208126413822174,4.0
374,-0.35879965662956237,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.4852141596190631,0.5146854019165039,-0.043936659097671506,0.18530025482177734,0.24898759841918947,0.8432473009824752,4.0
375,-0.35879965662956237,-0.5134141647815704,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.469438902400434,0.44873619556427,-0.043936659097671506,0.18530025482177734,0.24898759841918947,0.8340336740016937,4.0
376,-0.35879965662956237,-0.5134141647815704,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.4934200259670615,0.44873619556427,-0.09403838872909547,0.20819707751274108,0.21118450462818145,0.831690491437912,4.0
377,-0.35879965662956237,-0.5134141647815704,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4841428622230887,0.44873619556427,-0.09403838872909547,0.18530025482177734,0.17338141083717346,0.8080057656764984,4.0
378,-0.35879965662956237,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.5158247288689017,0.4903455114364624,-0.09403838872909547,0.1624034321308136,0.17338141083717346,0.825922023653984,4.0
379,-0.35879965662956237,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.5065475645288825,0.4903455114364624,-0.043936659097671506,0.13950660943984985,0.13557831645011903,0.8293139398097992,4.0
380,-0.35879965662956237,-0.5134141647815704,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.5166361346468329,0.4903455114364624,-0.043936659097671506,0.13950660943984985,0.13557831645011903,0.8282652068138122,4.0
381,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.5166361346468329,0.4903455114364624,-0.043936659097671506,0.14900964736938477,0.07566183030605317,0.832638144493103,4.0
382,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.548107223175466,0.5562947177886963,0.0354727029800415,0.12611282467842103,0.07566183030605317,0.8409991753101349,4.0
383,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.5900730523094535,0.5562947177886963,0.0354727029800415,0.10321600198745727,0.07566183030605317,0.8507557344436646,4.0
384,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.6017904299125075,0.5562947177886963,0.0354727029800415,0.10321600198745727,0.07566183030605317,0.8599693608283997,4.0
385,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.6080810144171118,0.5562947177886963,-0.014629026651382446,0.10321600198745727,0.07566183030605317,0.8450601726770401,4.0
386,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.601378577016294,0.5806346082687378,-0.014629026651382446,0.0669253945350647,0.03785873651504516,0.8477104479074478,4.0
387,-0.3925270813703537,-0.5499541091918946,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.6068053707107901,0.5390252923965454,-0.014629026651382446,0.08982221722602844,0.09777522265911102,0.8405661129951477,4.0
388,-0.3925270813703537,-0.5499541091918946,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.5975282069668174,0.5390252923965454,0.0354727029800415,0.036657441854476926,0.022169034481048584,0.8364883399009705,4.0
389,-0.3925270813703537,-0.5499541091918946,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.6394940378889441,0.5806346082687378,0.08557443261146545,0.059554264545440674,0.022169034481048584,0.8680970907211304,4.0
390,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.6541979971155524,0.49741597175598146,0.08557443261146545,0.1187416934967041,0.08208552062511444,0.8887847435474395,4.0
391,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.6693408169969917,0.49741597175598146,0.1356761622428894,0.09584487080574036,0.08208552062511444,0.9084084725379944,4.0
392,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.715301711820066,0.49741597175598146,0.1356761622428894,0.09584487080574036,0.11988861441612243,0.9268984061479568,4.0
393,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.7512458017095923,0.49741597175598146,0.1356761622428894,0.09584487080574036,0.08208552062511444,0.9559245902299881,4.0
394,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.7596591749414802,0.49741597175598146,0.18577789187431334,0.03156535983085632,0.08208552062511444,0.9519364994764328,4.0
395,-0.3925270813703537,-0.5634399151802063,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.7696228566393256,0.45580665588378905,0.18577789187431334,0.03156535983085632,0.08208552062511444,0.9534836548566819,4.0
396,-0.3925270813703537,-0.5634399151802063,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8137347319349647,0.45580665588378905,0.18577789187431334,0.03156535983085632,0.11988861441612243,0.9903868752717971,4.0
397,-0.3925270813703537,-0.5634399151802063,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8097965934500099,0.45580665588378905,0.26518725395202636,0.03156535983085632,0.05997212827205658,0.9939379626512528,4.0
398,-0.3925270813703537,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8073563804849982,0.45580665588378905,0.26518725395202636,0.07735900521278381,0.05997212827205658,0.99526058614254,4.0
399,-0.3925270813703537,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8367642977461219,0.45580665588378905,0.26518725395202636,0.10025582790374755,0.05997212827205658,1.0119601476192475,4.0
400,-0.3925270813703537,-0.6095481920242309,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8166335460171104,0.45580665588378905,0.26518725395202636,0.07735900521278381,0.05997212827205658,1.0008904898166657,4.0
401,-0.3925270813703537,-0.6095481920242309,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8612321695312858,0.45580665588378905,0.26518725395202636,0.10025582790374755,0.022169034481048584,1.0291073250770568,4.0
402,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8635657390579581,0.3725880193710327,0.2358796215057373,0.08686204314231873,0.022169034481048584,1.0288284063339233,4.0
403,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8602021178230643,0.3725880193710327,0.2358796215057373,0.08686204314231873,0.022169034481048584,1.017550517320633,4.0
404,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8591308173164726,0.3725880193710327,0.2358796215057373,0.08686204314231873,0.022169034481048584,1.021276525259018,4.0
405,-0.3925270813703537,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.8393008458241821,0.4141973352432251,0.2358796215057373,0.08686204314231873,0.022169034481048584,1.0115199661254883,4.0
406,-0.3925270813703537,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.8162431326135993,0.4141973352432251,0.18577789187431334,0.08686204314231873,0.022169034481048584,0.9725312077999115,4.0
407,-0.3925270813703537,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.8435050025209785,0.45580665111541746,0.2358796215057373,0.14604947209358216,0.022169034481048584,0.9820187258720398,4.0
408,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.851594618819654,0.480146541595459,0.2358796215057373,0.10975886464118957,0.05997212827205658,0.9884464025497437,4.0
409,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8821877452358603,0.480146541595459,0.2859813511371613,0.08686204195022583,0.09777522206306458,1.00357750415802,4.0
410,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8604424902424216,0.4385372257232666,0.2358796215057373,0.08686204195022583,0.09777522206306458,0.9862574237585068,4.0
411,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8998512133583426,0.39692790985107423,0.2358796215057373,0.08686204195022583,0.09777522206306458,1.0016343623399735,4.0
412,-0.35879965662956237,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9056168660148978,0.3553185939788818,0.2358796215057373,0.08686204195022583,0.09777522206306458,1.0270798015594482,4.0
413,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9374028892628848,0.3553185939788818,0.2358796215057373,0.10975886464118957,0.15769170820713044,1.016543550491333,4.0
414,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9440472598187626,0.3553185939788818,0.2358796215057373,0.08686204195022583,0.11988861441612243,1.0250500440597534,4.0
415,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9871290786378085,0.3553185939788818,0.2859813511371613,0.10975886464118957,0.11988861441612243,1.030471715927124,4.0
416,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5526043009757996,-0.3690679371356964,1.0236681158654393,0.3553185939788818,0.2859813511371613,0.10975886464118957,0.15769170820713044,1.0678155648708343,4.0
417,-0.35879965662956237,-0.6460881364345551,-0.7258467069268226,-0.5526043009757996,-0.3690679371356964,1.0367956508509815,0.3553185939788818,0.2859813511371613,0.13265568733215333,0.19549480199813843,1.085067937374115,4.0
418,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5526043009757996,-0.3690679371356964,1.046996223460883,0.2720999574661255,0.2859813511371613,0.13265568733215333,0.15769170820713044,1.0912312489748002,4.0
419,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.0579485864751041,0.2304906415939331,0.2859813511371613,0.13265568733215333,0.13557831585407257,1.086669481396675,4.0
420,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.047555429469794,0.2304906415939331,0.2859813511371613,0.13265568733215333,0.17338140964508056,1.0926439648866653,4.0
421,-0.3925270813703537,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0631827981583775,0.24776007175445558,0.2859813511371613,0.15555251002311707,0.13557831585407257,1.100709828734398,4.0
422,-0.3925270813703537,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0676861829869448,0.20615075588226317,0.2859813511371613,0.20134615540504455,0.13557831585407257,1.0992610567808152,4.0
423,-0.3925270813703537,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.048208445440978,0.20615075588226317,0.2859813511371613,0.1784493327140808,0.19549480199813843,1.0836102277040482,4.0
424,-0.3925270813703537,-0.6230339980125428,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.035080911051482,0.1402015495300293,0.33608308076858523,0.1784493327140808,0.19549480199813843,1.070730795264244,4.0
